reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
DPR,-8.237822051427142e-21,SGL_RS16190,4.4084150794404666e-05,-4.408415079440467e-05,-100.00000000000003
AMPTASECG,0.0,SGL_RS16190,-7.362972016222558e-21,7.362972016222558e-21,-100.0
FBA3,0.0,SGL_RS16190,-2.760741646869795e-16,2.760741646869795e-16,-100.0
MI1PP,0.0,SGL_RS16190,0.0,0.0,0.0
ACOATA,0.0,SGL_RS16190,0.0,0.0,0.0
PHOTON_E1,0.0,SGL_RS16190,0.0,0.0,0.0
KAS14,0.0,SGL_RS16190,0.0,0.0,0.0
MCOATA,-4.211199070120438e-17,SGL_RS16190,0.2253594866136295,-0.22535948661362956,-100.00000000000003
ACCOAC,-4.2112437848390275e-17,SGL_RS16190,0.22536187949172853,-0.2253618794917286,-100.00000000000003
3HAD40_2,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
3OAS120,-5.630087635887188e-18,SGL_RS16190,0.030129035414537958,-0.030129035414537965,-100.00000000000003
3HAD60,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
3HAD80,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
3OAS60,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
PHOTON680,0.0,SGL_RS16190,0.0,0.0,0.0
3OAS80,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
3OAR40_2,5.943602353300457e-18,SGL_RS16190,-0.031806788343944147,0.03180678834394415,-100.00000000000003
3OAR60,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
PHOTON700,0.0,SGL_RS16190,0.0,0.0,0.0
3OAR80,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
RPE,0.5666666666666703,SGL_RS16190,0.9190825652463316,-0.35241589857966127,-38.34431333002243
PSIb,0.0,SGL_RS16190,0.0,0.0,0.0
PSIa,0.0,SGL_RS16190,0.0,0.0,0.0
ORPT,4.460088318515166e-18,SGL_RS16190,-0.023867862738753905,0.02386786273875391,-100.00000000000003
OMPDC,-4.460088318515167e-18,SGL_RS16190,0.023867862738753905,-0.02386786273875391,-100.00000000000003
3HAD100,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
3HAD120,-5.630087635887187e-18,SGL_RS16190,0.03012903541453796,-0.03012903541453797,-100.00000000000003
3HAD140,-4.186952163234761e-18,SGL_RS16190,0.022406192969534094,-0.022406192969534097,-100.00000000000003
3HAD160,-4.186952163234761e-18,SGL_RS16190,0.022406192969534094,-0.022406192969534097,-100.00000000000003
3HAD180,-1.8135840810847304e-18,SGL_RS16190,0.0097052732639451,-0.009705273263945102,-100.00000000000003
MEHLER,0.0,SGL_RS16190,0.0,0.0,0.0
TALA,0.18888888888889083,SGL_RS16190,0.47459252895263054,-0.2857036400637397,-60.19977615202957
FNOR,-3.0222222222222332,SGL_RS16190,-2.4325092720355284,-0.5897129501867049,24.242988792113916
FTR,-4.101127733152425e-18,SGL_RS16190,0.02194690930281097,-0.021946909302810975,-100.00000000000003
EAR120y,-5.630087635887187e-18,SGL_RS16190,0.030129035414537958,-0.030129035414537965,-100.00000000000003
EAR140y,-4.186952163234761e-18,SGL_RS16190,0.02240619296953409,-0.022406192969534094,-100.00000000000003
EAR160y,-4.186952163234761e-18,SGL_RS16190,0.02240619296953409,-0.022406192969534094,-100.00000000000003
SOPSII,0.0,SGL_RS16190,0.0,0.0,0.0
EAR180y,-1.8135840810847185e-18,SGL_RS16190,0.009705273263945123,-0.009705273263945125,-100.00000000000003
PRUK,0.0,SGL_RS16190,0.27610593472859774,-0.27610593472859774,-100.0
EAR40y,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
EAR60y,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
EAR80y,-5.943602353300457e-18,SGL_RS16190,0.031806788343944147,-0.03180678834394415,-100.00000000000003
NDPK2,-8.13753414673146e-18,SGL_RS16190,0.043547466815807394,-0.0435474668158074,-100.00000000000003
NDPK3,-2.4522429751809088e-18,SGL_RS16190,0.013123013392070443,-0.013123013392070445,-100.00000000000003
CTPS1_2,-2.118282389410799e-18,SGL_RS16190,0.011335845772939415,-0.011335845772939416,-100.00000000000003
EAR100y,-5.630087635887187e-18,SGL_RS16190,0.030129035414537958,-0.030129035414537965,-100.00000000000003
CTPS2,0.0,SGL_RS16190,0.0,0.0,0.0
RBPC_1,0.0,SGL_RS16190,0.2761059347285887,-0.2761059347285887,-100.0
DES2_C16,0.0,SGL_RS16190,0.0,0.0,0.0
DES2_9,-1.7783512510699385e-18,SGL_RS16190,0.009516727143187905,-0.009516727143187907,-100.00000000000003
5DOAN,0.0,SGL_RS16190,0.0,0.0,0.0
PRPPS,0.3777777777777776,SGL_RS16190,0.06333040018600397,0.31444737759177366,496.51885455994096
ABTA,0.0,SGL_RS16190,0.0,0.0,0.0
DES2_12,-1.6420256314010643e-18,SGL_RS16190,0.00878718975610865,-0.008787189756108652,-100.00000000000003
DES2_6,-3.036716731458167e-20,SGL_RS16190,0.00016250785398583912,-0.00016250785398583915,-100.00000000000003
DES2_6B,-7.48867068085128e-19,SGL_RS16190,0.004007511760793877,-0.004007511760793878,-100.00000000000003
DES2_15,-5.708086167912779e-20,SGL_RS16190,0.00030546439314026495,-0.000305464393140265,-100.00000000000003
UAGAAT,-7.21567736326213e-19,SGL_RS16190,0.0038614212225019325,-0.0038614212225019334,-100.00000000000003
UHGADA,-7.21567736326213e-19,SGL_RS16190,0.003861421222501932,-0.003861421222501933,-100.00000000000003
ALDD2x,0.0,SGL_RS16190,0.0,0.0,0.0
OXGDC,0.0,SGL_RS16190,0.0,0.0,0.0
U23GAAT,-7.21567736326213e-19,SGL_RS16190,0.0038614212225019325,-0.0038614212225019334,-100.00000000000003
MGSA,0.0,SGL_RS16190,0.0,0.0,0.0
ASPO6,-4.5580474101725197e-17,SGL_RS16190,0.0001743392345298206,-0.0001743392345298662,-100.00000000002616
LGTHL,0.0,SGL_RS16190,0.0,0.0,0.0
LPADSS,-3.6078386816310654e-19,SGL_RS16190,0.0019307106112509663,-0.0019307106112509667,-100.00000000000003
PKETF,0.0,SGL_RS16190,0.0,0.0,0.0
QULNS,-4.55804741017252e-17,SGL_RS16190,0.00017433923452982064,-0.00017433923452986623,-100.00000000002616
CBFCub,0.0,SGL_RS16190,0.0,0.0,0.0
NNDPR,-4.558047410172521e-17,SGL_RS16190,0.00017433923452982067,-0.00017433923452986626,-100.00000000002616
CYO1b2_syn_1,0.0,SGL_RS16190,0.0,0.0,0.0
NDH2_syn,0.0,SGL_RS16190,0.0,0.0,0.0
NADS2,-4.558047410172521e-17,SGL_RS16190,0.00017433923452982067,-0.00017433923452986626,-100.00000000002616
NAMPRT,-0.18888888888888822,SGL_RS16190,-1.706629405061698e-05,-0.1888718225948376,1106694.9979571546
NDH2_1p,0.0,SGL_RS16190,0.0,0.0,0.0
NADK,-5.174644590700289e-17,SGL_RS16190,3.4183863513702384e-05,-3.418386351375413e-05,-100.00000000015137
CYO1b2pp_syn_1,-1.572561814938293e-16,SGL_RS16190,0.46636384488103905,-0.4663638448810392,-100.00000000000004
MOHMT,-8.237822051427142e-21,SGL_RS16190,4.4084150794404666e-05,-4.408415079440467e-05,-100.00000000000003
ASP1DC,-8.237822051427142e-21,SGL_RS16190,4.408415079440467e-05,-4.408415079440468e-05,-100.00000000000003
CBFCuc,0.0,SGL_RS16190,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PANTS,-8.237822051427142e-21,SGL_RS16190,4.408415079440467e-05,-4.408415079440468e-05,-100.00000000000003
PNTK,-8.23782205142714e-21,SGL_RS16190,4.4084150794404666e-05,-4.408415079440467e-05,-100.00000000000003
CYTBDpp_2,0.0,SGL_RS16190,0.0,0.0,0.0
PPCDC,-8.237822051427143e-21,SGL_RS16190,4.408415079440467e-05,-4.408415079440468e-05,-100.00000000000003
CBFCua,0.0,SGL_RS16190,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PPNCL3,0.0,SGL_RS16190,0.0,0.0,0.0
PPNCL2,0.0,SGL_RS16190,0.0,0.0,0.0
DHORDfum,-4.460088318515167e-18,SGL_RS16190,0.023867862738753902,-0.023867862738753905,-100.00000000000003
PTPATi,-8.237822051427145e-21,SGL_RS16190,4.408415079440469e-05,-4.4084150794404693e-05,-100.00000000000003
CYTBDu_1,0.0,SGL_RS16190,0.0,0.0,0.0
DPCOAK,-8.237822051427143e-21,SGL_RS16190,4.408415079440469e-05,-4.4084150794404693e-05,-100.00000000000003
SPMS,-9.6449763835914e-20,SGL_RS16190,0.0005161444258546016,-0.0005161444258546018,-100.00000000000003
GF6PTA,-1.4431354726524256e-18,SGL_RS16190,0.007722842445003866,-0.007722842445003868,-100.00000000000003
PGAMT,1.4431354726524256e-18,SGL_RS16190,-0.007722842445003866,0.007722842445003868,-100.00000000000003
G1PACT,-1.4431354726524258e-18,SGL_RS16190,0.007722842445003865,-0.007722842445003867,-100.00000000000003
UAGDP,-1.4431354726524258e-18,SGL_RS16190,0.007722842445003864,-0.007722842445003866,-100.00000000000003
UAGCVT,-3.607838681631065e-19,SGL_RS16190,0.0019307106112509656,-0.001930710611250966,-100.00000000000003
SPMSy,0.0,SGL_RS16190,0.0,0.0,0.0
UAPGR,-3.607838681631065e-19,SGL_RS16190,0.0019307106112509656,-0.001930710611250966,-100.00000000000003
UAMAS,-3.6078386816310654e-19,SGL_RS16190,0.001930710611250966,-0.0019307106112509665,-100.00000000000003
UAMAGS,-3.607838681631066e-19,SGL_RS16190,0.001930710611250966,-0.0019307106112509665,-100.00000000000003
AHMMPDPT,0.0,SGL_RS16190,0.0,0.0,0.0
UAAGDS,-3.607838681631065e-19,SGL_RS16190,0.001930710611250966,-0.0019307106112509665,-100.00000000000003
GLUR,3.607838681631066e-19,SGL_RS16190,-0.0019307106112509663,0.0019307106112509667,-100.00000000000003
ALCD2y,0.0,SGL_RS16190,0.0,0.0,0.0
Htex,24.335185185185253,SGL_RS16190,27.623175046834238,-3.2879898616489847,-11.903012076179873
ALAR,-7.21567736326213e-19,SGL_RS16190,0.0038614212225019325,-0.0038614212225019334,-100.00000000000003
ALAALAr,-3.607838681631065e-19,SGL_RS16190,0.0019307106112509658,-0.0019307106112509663,-100.00000000000003
ASPO5_2,0.0,SGL_RS16190,0.0,0.0,0.0
O2tex,18.487500000000043,SGL_RS16190,20.535181350826953,-2.0476813508269096,-9.97157666077514
GLUDC,0.0,SGL_RS16190,0.0,0.0,0.0
UGMDDS,-3.607838681631065e-19,SGL_RS16190,0.001930710611250966,-0.0019307106112509665,-100.00000000000003
PAPPT3,-3.6078386816310644e-19,SGL_RS16190,0.001930710611250966,-0.0019307106112509665,-100.00000000000003
UAGPT3,-3.607838681631065e-19,SGL_RS16190,0.0019307106112509663,-0.0019307106112509667,-100.00000000000003
ACS,0.0,SGL_RS16190,0.0,0.0,0.0
UDCPDP,-3.607838681631065e-19,SGL_RS16190,0.0019307106112509658,-0.0019307106112509663,-100.00000000000003
CO2tex,-1.7000000000000015,SGL_RS16190,-2.1709076259783875,0.470907625978386,-21.69173945234803
PPTGS_Syn_1,-3.607838681631064e-19,SGL_RS16190,0.0019307106112509658,-0.0019307106112509663,-100.00000000000003
PYK,0.0,SGL_RS16190,0.0,0.0,0.0
CO2tpp,-1.7000000000000015,SGL_RS16190,-2.6134111285400334,0.9134111285400319,-34.95091601030656
ATPS4rpp_1,1.7314814814814858,SGL_RS16190,2.237748655822349,-0.5062671743408633,-22.62395166783445
ATPSu_1,0.0,SGL_RS16190,2.4343917054566033e-21,-2.4343917054566033e-21,-100.0
PDH,0.0,SGL_RS16190,0.0,0.0,0.0
G6PDH2r,1.5111111111111155,SGL_RS16190,1.7312872813607236,-0.22017617024960812,-12.71748326346846
PGL,1.5111111111111155,SGL_RS16190,1.7312872813607239,-0.22017617024960834,-12.717483263468472
GND,1.5111111111111155,SGL_RS16190,1.7312872813607239,-0.22017617024960834,-12.717483263468472
TKT2,0.37777777777777943,SGL_RS16190,0.4444900362936996,-0.06671225851592016,-15.008718546806666
H2Otex,-15.473148148148189,SGL_RS16190,-16.79419830976165,1.3210501616134618,-7.866110291466545
RPI,-0.5666666666666684,SGL_RS16190,-0.5359962871931093,-0.030670379473559106,5.72212535914622
TKT1,0.18888888888889085,SGL_RS16190,0.4745925289526304,-0.2857036400637395,-60.19977615202955
ALCD2ir,0.0,SGL_RS16190,0.0,0.0,0.0
O2tl,0.0,SGL_RS16190,-2.8401236563660378e-21,2.8401236563660378e-21,-100.0
IPDDI,0.0,SGL_RS16190,0.0,0.0,0.0
PEPC,-1.9365973683966798e-16,SGL_RS16190,0.21714162306991758,-0.21714162306991777,-100.00000000000009
HCO3tex,0.0,SGL_RS16190,0.0,0.0,0.0
TMPPP,0.0,SGL_RS16190,0.0,0.0,0.0
NAtex,-5.415762282914555e-20,SGL_RS16190,0.00028982087699411,-0.0002898208769941101,-100.00000000000003
MDH,0.18888888888889063,SGL_RS16190,0.06488467511061868,0.12400421377827195,191.11479492940865
PPS,0.0,SGL_RS16190,0.0,0.0,0.0
NDPK4,-3.7757316026804894e-19,SGL_RS16190,0.0020205573790331383,-0.0020205573790331387,-100.00000000000003
ACONTa_1,-1.207358586841889e-16,SGL_RS16190,0.09546861703184022,-0.09546861703184034,-100.00000000000013
GLCtex,0.8499999999999999,SGL_RS16190,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
GLNtex,0.0,SGL_RS16190,0.0,0.0,0.0
ARGtex,0.0,SGL_RS16190,0.0,0.0,0.0
ACONTb_1,-1.207358586841889e-16,SGL_RS16190,0.09546861703184023,-0.09546861703184036,-100.00000000000013
RNDR4,-3.7757316026804884e-19,SGL_RS16190,0.0020205573790331383,-0.0020205573790331387,-100.00000000000003
ICDHyr,-1.207358586841889e-16,SGL_RS16190,0.09546861703184022,-0.09546861703184034,-100.00000000000013
GLUtex,0.0,SGL_RS16190,0.0,0.0,0.0
DCTPD_1,0.0,SGL_RS16190,0.0,0.0,0.0
HIStex,0.0,SGL_RS16190,0.0,0.0,0.0
UREAtex,0.0,SGL_RS16190,0.0,0.0,0.0
FUM,0.18888888888889063,SGL_RS16190,0.06488467511061868,0.12400421377827195,191.11479492940865
SUCOAS,-3.116548342421354e-18,SGL_RS16190,0.016677998896750083,-0.016677998896750087,-100.00000000000003
DCTPD2_1,0.0,SGL_RS16190,0.0,0.0,0.0
NO3tex,0.7555555555555582,SGL_RS16190,0.6899229329058313,0.06563262264972691,9.513036821851117
NH4tex,0.0,SGL_RS16190,0.0,0.0,0.0
SUCDu_syn,0.0,SGL_RS16190,5.680247312732076e-21,-5.680247312732076e-21,-100.0
SUCDyy_syn,-4.458683009003007e-18,SGL_RS16190,0.02386034231939305,-0.023860342319393053,-100.00000000000003
CS,-1.207358586841889e-16,SGL_RS16190,0.09546861703184022,-0.09546861703184034,-100.00000000000013
LDH_D,0.0,SGL_RS16190,0.0,0.0,0.0
PItex,4.871068506128607e-15,SGL_RS16190,0.05282494686330296,-0.05282494686329809,-99.99999999999078
MNtex,-4.331751770517083e-20,SGL_RS16190,0.00023181078331533126,-0.00023181078331533132,-100.00000000000003
Ktex,-2.419717397066656e-18,SGL_RS16190,0.012948954947822396,-0.012948954947822397,-100.00000000000003
ME2,0.0,SGL_RS16190,0.0,0.0,0.0
PTAr,6.224976436968323e-18,SGL_RS16190,-0.014889640080909684,0.014889640080909691,-100.00000000000004
URIDK2r,3.7757316026804884e-19,SGL_RS16190,-0.0020205573790331383,0.0020205573790331387,-100.00000000000003
ACKr,-2.782365162672016e-18,SGL_RS16190,0.014889640080906683,-0.014889640080906687,-100.00000000000003
PGLYCP,0.0,SGL_RS16190,0.0,0.0,0.0
POR_syn,-1.735797875867287e-16,SGL_RS16190,0.3966822520630335,-0.39668225206303365,-100.00000000000004
Zn2tex,-4.301719817007389e-20,SGL_RS16190,0.0002302036435168426,-0.00023020364351684266,-100.00000000000003
NI2tex,0.0,SGL_RS16190,0.0,0.0,0.0
COBALT2tex,-4.651091542836812e-20,SGL_RS16190,0.0002489000365059266,-0.0002489000365059267,-100.00000000000003
CU2tex,-4.301719817007389e-20,SGL_RS16190,0.0002302036435168426,-0.00023020364351684266,-100.00000000000003
OXADC,0.0,SGL_RS16190,0.0,0.0,0.0
MOBDtex,-4.3321807984243625e-20,SGL_RS16190,0.0002318337424553096,-0.00023183374245530966,-100.00000000000003
FDH6_1,0.0,SGL_RS16190,0.0,0.0,0.0
TMDS3,-3.7757316026804894e-19,SGL_RS16190,0.0020205573790331383,-0.0020205573790331387,-100.00000000000003
FE3tex,-9.747514053431637e-20,SGL_RS16190,0.0005216316603094362,-0.0005216316603094363,-100.00000000000003
SSALy,0.0,SGL_RS16190,0.0,0.0,0.0
HGPHT,-7.378650764308061e-21,SGL_RS16190,3.948635342233247e-05,-3.948635342233248e-05,-100.00000000000003
GLUPRT,0.1888888888888894,SGL_RS16190,0.024817194937121267,0.16407169395176815,661.1210266408942
GLYCLTDx,1.154443376074904e-16,SGL_RS16190,-6.831339039644966e-05,6.83133903965651e-05,-100.00000000016898
PTRCtex,0.0,SGL_RS16190,0.0,0.0,0.0
SPMDtex,-1.5819624253440166e-33,SGL_RS16190,0.0,-1.5819624253440166e-33,-1.5819624253440164e-22
TOCOPHS2,-3.40702501916292e-21,SGL_RS16190,1.8232465300586954e-05,-1.8232465300586958e-05,-100.00000000000003
DRIBtex_1,0.0,SGL_RS16190,0.0,0.0,0.0
TOCOPHS1,-3.9716257451451396e-21,SGL_RS16190,2.125388812174551e-05,-2.1253888121745513e-05,-100.00000000000003
DRU1Ptex,0.0,SGL_RS16190,0.0,0.0,0.0
PRAGSr,0.1888888888888894,SGL_RS16190,0.024817194937121267,0.16407169395176815,661.1210266408942
GARFT,9.282272109111572e-17,SGL_RS16190,0.024595140257687397,-0.024595140257687303,-99.99999999999962
CRESOLtex,0.0,SGL_RS16190,0.0,0.0,0.0
PRFGS,0.1888888888888894,SGL_RS16190,0.024817194937121267,0.16407169395176815,661.1210266408942
TOCOPHOM1,-3.764576877091174e-21,SGL_RS16190,2.0145880026387514e-05,-2.0145880026387517e-05,-100.00000000000003
PRAIS,0.18888888888888944,SGL_RS16190,0.024817194937121274,0.16407169395176815,661.1210266408941
AIRCra,0.1888888888888894,SGL_RS16190,0.024817194937121267,0.16407169395176815,661.1210266408942
AIRCrb,0.18888888888888947,SGL_RS16190,0.02481719493712127,0.16407169395176818,661.1210266408942
COt_1,0.0,SGL_RS16190,0.0,0.0,0.0
PRASCSi,0.18888888888888944,SGL_RS16190,0.02481719493712127,0.16407169395176818,661.1210266408942
Htx,0.0,SGL_RS16190,-0.5522118694571956,0.5522118694571956,-100.0
TOCOPHOM2,-2.0704886805396602e-22,SGL_RS16190,1.1080080953579945e-06,-1.1080080953579947e-06,-100.00000000000003
ADSL2r,0.18888888888888944,SGL_RS16190,0.024817194937121267,0.16407169395176818,661.1210266408943
ADSL1r,1.2810011669889231e-15,SGL_RS16190,0.01926144581675804,-0.01926144581675676,-99.99999999999335
CHRPL,0.0,SGL_RS16190,0.0,0.0,0.0
AICART,0.1888888888888895,SGL_RS16190,0.031371952870490306,0.1575169360183992,502.0947744906433
IMPC,-0.1888888888888895,SGL_RS16190,-0.031371952870490306,-0.1575169360183992,502.0947744906433
O2tp,0.0,SGL_RS16190,0.0,0.0,0.0
HCO3t2cax,0.0,SGL_RS16190,0.0,0.0,0.0
ADSS,1.2810011669889231e-15,SGL_RS16190,0.01926144581675804,-0.01926144581675676,-99.99999999999335
HBZNPT,0.0,SGL_RS16190,0.0,0.0,0.0
ADPT,-4.564733373435969e-19,SGL_RS16190,0.002442786371379527,-0.0024427863713795276,-100.00000000000003
NDPK1,0.1888888888888895,SGL_RS16190,0.030118102960856808,0.15877078592803268,527.1606453247741
RBPt2cax,0.0,SGL_RS16190,0.27610593472859774,-0.27610593472859774,-100.0
PQBS1,0.0,SGL_RS16190,0.0,0.0,0.0
RNDR2,-3.4453801140738707e-19,SGL_RS16190,0.0018437720011993928,-0.0018437720011993933,-100.00000000000003
PQBS2,0.0,SGL_RS16190,0.0,0.0,0.0
NTPP2,0.0,SGL_RS16190,0.0,0.0,0.0
DAMPPH,0.0,SGL_RS16190,0.0,0.0,0.0
3PGtx,0.0,SGL_RS16190,0.5522118694571774,-0.5522118694571774,-100.0
2PGLYCtx,0.0,SGL_RS16190,0.0,0.0,0.0
SHCHCS3,0.0,SGL_RS16190,0.0,0.0,0.0
GLCt2pp,0.85,SGL_RS16190,0.8500000000000009,-8.881784197001252e-16,-1.0449157878824991e-13
NTD7,0.0,SGL_RS16190,0.0,0.0,0.0
SEPHCHCS,0.0,SGL_RS16190,0.0,0.0,0.0
NDPK8,-3.762717756159622e-19,SGL_RS16190,0.002013593106573021,-0.0020135931065730214,-100.00000000000003
NDPK5,-3.445380114073871e-19,SGL_RS16190,0.001843772001199393,-0.0018437720011993935,-100.00000000000003
H2CO3_NAt_syn,0.0,SGL_RS16190,0.0,0.0,0.0
UREAabcpp,0.0,SGL_RS16190,0.0,0.0,0.0
IMPD,0.18888888888888822,SGL_RS16190,0.012110507053732265,0.17677838183515596,1459.7108201235528
GLNabcpp,0.0,SGL_RS16190,0.0,0.0,0.0
ICHORS,-2.3516449691113538e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
GLUt4pp,0.0,SGL_RS16190,0.0,0.0,0.0
NH4tpp_1,0.0,SGL_RS16190,0.0,0.0,0.0
NO3abcpp,0.7555555555555582,SGL_RS16190,0.6899229329058313,0.06563262264972691,9.513036821851117
SO4tex,-2.7133654623997754e-18,SGL_RS16190,0.014520392824461766,-0.01452039282446177,-100.00000000000003
SULabcpp,-2.7133654623997754e-18,SGL_RS16190,0.014520392824461766,-0.01452039282446177,-100.00000000000003
GMPS2,0.0,SGL_RS16190,0.0,0.0,0.0
GK1,0.1888888888888882,SGL_RS16190,0.012127573347782878,0.1767613155411053,1457.5159471075904
GART,0.18888888888888933,SGL_RS16190,0.0002220546794338689,0.18866683420945546,84964.13346949672
NTPP8,0.0,SGL_RS16190,0.0,0.0,0.0
ASPCT,-4.460088318515166e-18,SGL_RS16190,0.023867862738753905,-0.02386786273875391,-100.00000000000003
ADK1,0.5666666666666671,SGL_RS16190,0.16033297108418879,0.40633369558247834,253.43115195508835
DADK,0.0,SGL_RS16190,0.0,0.0,0.0
FECHEabcpp,0.0,SGL_RS16190,0.0,0.0,0.0
SUCBZS,-2.3516449691113535e-20,SGL_RS16190,0.00012584669926831647,-0.0001258466992683165,-100.00000000000003
MNabc_1,0.0,SGL_RS16190,0.0,0.0,0.0
DHORTS,4.460088318515166e-18,SGL_RS16190,-0.023867862738753905,0.02386786273875391,-100.00000000000003
SUCBZL,-2.3516449691113538e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
PQ9tu,0.0,SGL_RS16190,5.680247312732076e-21,-5.680247312732076e-21,-100.0
Kabcpp,0.0,SGL_RS16190,0.0,0.0,0.0
NPHSa,-2.3516449691113538e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
ZNabcpp,-4.301719817007389e-20,SGL_RS16190,0.0002302036435168426,-0.00023020364351684266,-100.00000000000003
NAKt2pp,-5.415762282914555e-20,SGL_RS16190,0.00028982087699411,-0.0002898208769941101,-100.00000000000003
O2tpp,18.487500000000043,SGL_RS16190,20.535181350826957,-2.047681350826913,-9.971576660775156
NPHSb,-2.3516449691113535e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
PQ9tm,0.0,SGL_RS16190,-5.680247312732076e-21,5.680247312732076e-21,-100.0
FE2Gabcpp,-1.0704718217366997e-19,SGL_RS16190,0.0005728557975152735,-0.0005728557975152736,-100.00000000000003
E4POR1,0.0,SGL_RS16190,0.0,0.0,0.0
DHNAPHT1,-2.3516449691113535e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
4PEOR,0.0,SGL_RS16190,0.0,0.0,0.0
NI2uabcpp,0.0,SGL_RS16190,0.0,0.0,0.0
PHTHAT,0.0,SGL_RS16190,0.0,0.0,0.0
ZN2abcpp,0.0,SGL_RS16190,0.0,0.0,0.0
PDX5PSb,0.0,SGL_RS16190,0.0,0.0,0.0
DMTPHT,-2.3516449691113532e-20,SGL_RS16190,0.0001258466992683165,-0.00012584669926831652,-100.00000000000003
R05217_nad,-3.189107444124495e-21,SGL_RS16190,1.7066294050616978e-05,-1.706629405061698e-05,-100.00000000000003
FE2abcpp,0.0,SGL_RS16190,0.0,0.0,0.0
COBALT2abcpp,0.0,SGL_RS16190,0.0,0.0,0.0
FE2tex,-1.0704718217366996e-19,SGL_RS16190,0.0005728557975152735,-0.0005728557975152736,-100.00000000000003
CA2t3pp,0.0,SGL_RS16190,0.0,0.0,0.0
GLCGLYCtex,0.0,SGL_RS16190,0.0,0.0,0.0
SUCRtex,0.0,SGL_RS16190,0.0,0.0,0.0
34HPPOR,-7.378650764308061e-21,SGL_RS16190,3.9486353422332484e-05,-3.948635342233249e-05,-100.00000000000003
CYRDAR2,-1.5945537220622473e-21,SGL_RS16190,8.533147025308487e-06,-8.533147025308489e-06,-100.00000000000003
MG2tex,-4.1135624778040446e-19,SGL_RS16190,0.0022013453002697864,-0.002201345300269787,-100.00000000000003
